#	inflow
inflow	
1.853664	2982600
1.854252	2983500
1.854546	2984400
1.855134	2985300
1.855422	2986200
1.855422	2987100
1.854252	2988000
1.854252	2988900
1.853664	2989800
1.853076	2990700
1.85337	2991600
1.852782	2992500
1.852494	2993400
1.851906	2994300
1.851318	2995200
1.85073	2996100
1.850436	2997000
1.849554	2997900
1.848672	2998800
1.848672	2999700
1.848084	3000600
1.84779	3001500
1.846902	3002400
1.845432	3003300
1.845138	3004200
1.84455	3005100
1.843074	3006000
1.843074	3006900
1.84248	3007800
1.841298	3008700
1.840416	3009600
1.839528	3010500
1.83864	3011400
1.838046	3012300
1.836864	3013200
1.83657	3014100
1.83657	3015000
1.835088	3015900
1.834194	3016800
1.833306	3017700
1.832712	3018600
1.83123	3019500
1.830636	3020400
1.829742	3021300
1.828554	3022200
1.827954	3023100
1.82736	3024000
1.826172	3024900
1.825572	3025800
1.826172	3026700
1.826466	3027600
1.826466	3028500
1.826466	3029400
1.826172	3030300
1.825572	3031200
1.824678	3032100
1.824084	3033000
1.82319	3033900
1.82259	3034800
1.820796	3035700
1.819602	3036600
1.819002	3037500
1.817208	3038400
1.816008	3039300
1.815108	3040200
1.813608	3041100
1.812108	3042000
1.810908	3042900
1.809402	3043800
1.807596	3044700
1.80639	3045600
1.80519	3046500
1.803978	3047400
1.802172	3048300
1.80126	3049200
1.799148	3050100
1.79733	3051000
1.795512	3051900
1.7943	3052800
1.792782	3053700
1.790652	3054600
1.789134	3055500
1.786998	3056400
1.785168	3057300
1.783338	3058200
1.781508	3059100
1.78059	3060000
1.778754	3060900
1.776912	3061800
1.775076	3062700
1.773234	3063600
1.771698	3064500
1.76985	3065400
1.768308	3066300
1.767078	3067200
1.765224	3068100
1.763682	3069000
1.76214	3069900
1.760898	3070800
1.759662	3071700
1.759044	3072600
1.758426	3073500
1.757496	3074400
1.756872	3075300
1.75563	3076200
1.754082	3077100
1.752528	3078000
1.750968	3078900
1.749726	3079800
1.748478	3080700
1.746918	3081600
1.744734	3082500
1.743486	3083400
1.742232	3084300
1.740984	3085200
1.738164	3086100
1.737222	3087000
1.73565	3087900
1.733454	3088800
1.731564	3089700
1.730616	3090600
1.728096	3091500
1.726836	3092400
1.72494	3093300
1.723356	3094200
1.72146	3095100
1.720188	3096000
1.718604	3096900
1.71702	3097800
1.714476	3098700
1.713204	3099600
1.710972	3100500
1.709376	3101400
1.708104	3102300
1.706184	3103200
1.704582	3104100
1.70202	3105000
1.70106	3105900
1.698816	3106800
1.69785	3107700
1.6956	3108600
1.693992	3109500
1.69206	3110400
1.691088	3111300
1.689798	3112200
1.688184	3113100
1.688184	3114000
1.68915	3114900
1.691088	3115800
1.691736	3116700
1.691412	3117600
1.691412	3118500
1.69077	3119400
1.688832	3120300
1.68786	3121200
1.68624	3122100
1.685598	3123000
1.683978	3123900
1.682358	3124800
1.68138	3125700
1.680732	3126600
1.679436	3127500
1.67781	3128400
1.676832	3129300
1.675854	3130200
1.674876	3131100
1.673574	3132000
1.67292	3132900
1.671942	3133800
1.670634	3134700
1.669656	3135600
1.669002	3136500
1.668018	3137400
1.66671	3138300
1.66638	3139200
1.664742	3140100
1.663434	3141000
1.66113	3141900
1.660806	3142800
1.659486	3143700
1.658832	3144600
1.657842	3145500
1.657182	3146400
1.656522	3147300
1.656522	3148200
1.656192	3149100
1.655532	3150000
1.654878	3150900
1.654218	3151800
1.653888	3152700
1.653888	3153600
1.652892	3154500
1.652562	3155400
1.652232	3156300
1.651242	3157200
1.650252	3158100
1.650252	3159000
1.650252	3159900
1.649586	3160800
1.649586	3161700
1.649586	3162600
1.649916	3163500
1.649586	3164400
1.649586	3165300
1.649586	3166200
1.650582	3167100
1.649916	3168000
1.649586	3168900
1.650582	3169800
1.650582	3170700
1.650252	3171600
1.649256	3172500
1.649256	3173400
1.648596	3174300
1.64793	3175200
1.64793	3176100
1.6476	3177000
1.64793	3177900
1.64727	3178800
1.646604	3179700
1.646604	3180600
1.645608	3181500
1.644612	3182400
1.644282	3183300
1.643952	3184200
1.64295	3185100
1.641624	3186000
1.641288	3186900
1.640292	3187800
1.63896	3188700
1.638624	3189600
1.637622	3190500
1.63629	3191400
1.635954	3192300
1.635288	3193200
1.634622	3194100
1.632276	3195000
1.632612	3195900
1.63161	3196800
1.630602	3197700
1.6296	3198600
1.628928	3199500
1.627584	3200400
1.626576	3201300
1.625232	3202200
1.62456	3203100
1.623888	3204000
1.62288	3204900
1.622544	3205800
1.622544	3206700
1.621866	3207600
1.62153	3208500
1.62153	3209400
1.619844	3210300
1.619844	3211200
1.618836	3212100
1.617822	3213000
1.617486	3213900
1.616472	3214800
1.615452	3215700
1.614102	3216600
1.613424	3217500
1.612746	3218400
1.611048	3219300
1.611048	3220200
1.610034	3221100
1.607994	3222000
1.607652	3222900
1.606632	3223800
1.60527	3224700
1.604934	3225600
1.60323	3226500
1.60323	3227400
1.60152	3228300
1.600158	3229200
1.599474	3230100
1.598106	3231000
1.59708	3231900
1.596738	3232800
1.596396	3233700
1.59468	3234600
1.593654	3235500
1.592964	3236400
1.59159	3237300
1.59159	3238200
1.590216	3239100
1.590216	3240000
1.588494	3240900
1.58781	3241800
1.58712	3242700
1.586082	3243600
1.58574	3244500
1.58436	3245400
1.584012	3246300
1.58298	3247200
1.58229	3248100
1.581594	3249000
1.580904	3249900
1.580214	3250800
1.579866	3251700
1.579518	3252600
1.57848	3253500
1.577442	3254400
1.577442	3255300
1.577442	3256200
1.577094	3257100
1.576056	3258000
1.575012	3258900
1.575012	3259800
1.574664	3260700
1.573968	3261600
1.573272	3262500
1.572924	3263400
1.572228	3264300
1.571184	3265200
1.570836	3266100
1.570836	3267000
1.569444	3267900
1.569096	3268800
1.568052	3269700
1.56735	3270600
1.565958	3271500
1.564908	3272400
1.563858	3273300
1.56351	3274200
1.56246	3275100
1.562106	3276000
1.561056	3276900
1.559652	3277800
1.559652	3278700
1.5579	3279600
1.5579	3280500
1.556844	3281400
1.556142	3282300
1.55544	3283200
1.554384	3284100
1.55403	3285000
1.552974	3285900
1.552266	3286800
1.55121	3287700
1.550148	3288600
1.549446	3289500
1.548738	3290400
1.548384	3291300
1.546968	3292200
1.54626	3293100
1.544844	3294000
1.544136	3294900
1.543074	3295800
1.543782	3296700
1.54272	3297600
1.54236	3298500
1.54023	3299400
1.539876	3300300
1.538808	3301200
1.53774	3302100
1.537032	3303000
1.535958	3303900
1.534176	3304800
1.534176	3305700
1.532748	3306600
1.53132	3307500
1.528812	3308400
1.528458	3309300
1.526304	3310200
1.52523	3311100
1.52343	3312000
1.521996	3312900
1.521276	3313800
1.51839	3314700
1.51695	3315600
1.515504	3316500
1.514058	3317400
1.511886	3318300
1.510434	3319200
1.508256	3320100
1.507164	3321000
1.50462	3321900
1.503888	3322800
1.501704	3323700
1.499514	3324600
1.496952	3325500
1.49622	3326400
1.494018	3327300
1.49292	3328200
1.49145	3329100
1.489242	3330000
1.487034	3330900
1.48482	3331800
1.482972	3332700
1.480752	3333600
1.478532	3334500
1.476306	3335400
1.474074	3336300
1.472214	3337200
1.470354	3338100
1.46886	3339000
1.466244	3339900
1.464744	3340800
1.46175	3341700
1.459872	3342600
1.457988	3343500
1.45611	3344400
1.452714	3345300
1.450824	3346200
1.449312	3347100
1.446282	3348000
1.444002	3348900
1.441722	3349800
1.439814	3350700
1.437144	3351600
1.434468	3352500
1.43217	3353400
1.430256	3354300
1.427568	3355200
1.425642	3356100
1.423332	3357000
1.420626	3357900
1.41831	3358800
1.415982	3359700
1.413654	3360600
1.41132	3361500
1.408986	3362400
1.406646	3363300
1.40391	3364200
1.401558	3365100
1.399596	3366000
1.396458	3366900
1.394094	3367800
1.391334	3368700
1.388958	3369600
1.386582	3370500
1.384206	3371400
1.381026	3372300
1.379034	3373200
1.377042	3374100
1.373844	3375000
1.371042	3375900
1.369032	3376800
1.36662	3377700
1.363398	3378600
1.36098	3379500
1.35936	3380400
1.35693	3381300
1.353684	3382200
1.352058	3383100
1.350024	3384000
1.347576	3384900
1.34472	3385800
1.342668	3386700
1.340208	3387600
1.337334	3388500
1.335276	3389400
1.332384	3390300
1.33032	3391200
1.327422	3392100
1.325346	3393000
1.32327	3393900
1.320354	3394800
1.317012	3395700
1.314924	3396600
1.31241	3397500
1.31031	3398400
1.307364	3399300
1.304412	3400200
1.30188	3401100
1.300182	3402000
1.296792	3402900
1.293816	3403800
1.292112	3404700
1.288698	3405600
1.286982	3406500
1.284414	3407400
1.281834	3408300
1.278822	3409200
1.276236	3410100
1.273644	3411000
1.272342	3411900
1.268874	3412800
1.266264	3413700
1.26321	3414600
1.260156	3415500
1.257528	3416400
1.253574	3417300
1.252254	3418200
1.248726	3419100
1.24563	3420000
1.242528	3420900
1.23897	3421800
1.236294	3422700
1.234062	3423600
1.230924	3424500
1.227786	3425400
1.224636	3426300
1.221474	3427200
1.217856	3428100
1.215132	3429000
1.211946	3429900
1.208754	3430800
1.206468	3431700
1.202802	3432600
1.199124	3433500
1.196358	3434400
1.193118	3435300
1.18941	3436200
1.185684	3437100
1.183356	3438000
1.18008	3438900
1.17633	3439800
1.173036	3440700
1.170678	3441600
1.166892	3442500
1.164048	3443400
1.160718	3444300
1.157856	3445200
1.154988	3446100
1.152108	3447000
1.149708	3447900
1.14633	3448800
1.143432	3449700
1.141014	3450600
1.138098	3451500
1.135662	3452400
1.132734	3453300
1.1298	3454200
1.12686	3455100
1.1244	3456000
1.121442	3456900
1.11798	3457800
1.115502	3458700
1.114008	3459600
1.111524	3460500
1.108026	3461400
1.105026	3462300
1.102518	3463200
1.0995	3464100
1.09647	3465000
1.093086	3465900
1.088568	3466800
1.084056	3467700
1.08105	3468600
1.076538	3469500
1.072776	3470400
1.069014	3471300
1.065258	3472200
1.059996	3473100
1.05624	3474000
1.053234	3474900
1.047228	3475800
1.045728	3476700
1.041222	3477600
1.037466	3478500
1.033716	3479400
1.029216	3480300
1.026216	3481200
1.022466	3482100
1.017966	3483000
1.014216	3483900
1.011216	3484800
1.008216	3485700
1.004472	3486600
0.999228	3487500
0.995484	3488400
0.99174	3489300
0.99024	3490200
0.985002	3491100
0.981258	3492000
0.978264	3492900
0.97602	3493800
0.971532	3494700
0.967044	3495600
0.96405	3496500
0.960312	3497400
0.957324	3498300
0.953586	3499200
0.950598	3500100
0.946866	3501000
0.943128	3501900
0.939396	3502800
0.936408	3503700
0.93417	3504600
0.930438	3505500
0.92745	3506400
0.923724	3507300
0.920736	3508200
0.914772	3509100
0.912534	3510000
0.908808	3510900
0.909552	3511800
0.905082	3512700
0.9021	3513600
0.898374	3514500
0.896142	3515400
0.891672	3516300
0.889434	3517200
0.886458	3518100
0.883482	3519000
0.879762	3519900
0.876042	3520800
0.873066	3521700
0.87009	3522600
0.86637	3523500
0.863394	3524400
0.860424	3525300
0.857448	3526200
0.855222	3527100
0.851508	3528000
0.849276	3528900
0.84705	3529800
0.842592	3530700
0.839622	3531600
0.83517	3532500
0.8322	3533400
0.829236	3534300
0.827748	3535200
0.824784	3536100
0.829236	3537000
0.825528	3537900
0.823302	3538800
0.819594	3539700
0.81663	3540600
0.812178	3541500
0.809958	3542400
0.806994	3543300
0.804774	3544200
0.801066	3545100
0.798846	3546000
0.795144	3546900
0.793662	3547800
0.790704	3548700
0.787746	3549600
0.784788	3550500
0.781824	3551400
0.780348	3552300
0.77739	3553200
0.774432	3554100
0.772212	3555000
0.768522	3555900
0.764826	3556800
0.762606	3557700
0.759654	3558600
0.756702	3559500
0.753012	3560400
0.750798	3561300
0.747846	3562200
0.74637	3563100
0.741204	3564000
0.737514	3564900
0.735306	3565800
0.732354	3566700
0.72867	3567600
0.726462	3568500
0.724248	3569400
0.72057	3570300
0.716886	3571200
0.71541	3572100
0.71247	3573000
0.708786	3573900
0.708786	3574800
0.705846	3575700
0.703638	3576600
0.7029	3577500
0.697758	3578400
0.69702	3579300
0.69408	3580200
0.691872	3581100
0.688938	3582000
0.685998	3582900
0.685998	3583800
0.683058	3584700
0.681588	3585600
0.677184	3586500
0.674982	3587400
0.673512	3588300
0.672048	3589200
0.669846	3590100
0.668376	3591000
0.666912	3591900
0.665442	3592800
0.66471	3593700
0.662508	3594600
0.65811	3595500
0.65811	3596400
0.656646	3597300
0.654444	3598200
0.653712	3599100
0.652248	3600000
0.650784	3600900
0.648588	3601800
0.647856	3602700
0.645654	3603600
0.644922	3604500
0.641994	3605400
0.642726	3606300
0.641262	3607200
0.639798	3608100
0.639066	3609000
0.637602	3609900
0.636138	3610800
0.635406	3611700
0.634674	3612600
0.633216	3613500
0.632484	3614400
0.63102	3615300
0.630288	3616200
0.629556	3617100
0.628824	3618000
0.626634	3618900
0.62736	3619800
0.626634	3620700
0.625902	3621600
0.62517	3622500
0.623706	3623400
0.622248	3624300
0.622248	3625200
0.620784	3626100
0.620784	3627000
0.61932	3627900
0.618594	3628800
0.617862	3629700
0.617862	3630600
0.616398	3631500
0.615672	3632400
0.61494	3633300
0.614208	3634200
0.614208	3635100
0.613476	3636000
0.612018	3636900
0.612018	3637800
0.610554	3638700
0.610554	3639600
0.609828	3640500
0.609828	3641400
0.609096	3642300
0.608364	3643200
0.608364	3644100
0.607638	3645000
0.606174	3645900
0.606174	3646800
0.604716	3647700
0.604716	3648600
0.60399	3649500
0.60399	3650400
0.60399	3651300
0.59961	3652200
0.6018	3653100
0.601068	3654000
0.601068	3654900
0.598878	3655800
0.59961	3656700
0.598152	3657600
0.598152	3658500
0.596694	3659400
0.596694	3660300
0.595962	3661200
0.596694	3662100
0.594504	3663000
0.594504	3663900
0.593046	3664800
0.594504	3665700
0.592314	3666600
0.59013	3667500
0.591588	3668400
0.590856	3669300
0.590856	3670200
0.588672	3671100
0.587946	3672000
0.586488	3672900
0.587214	3673800
0.586488	3674700
0.584298	3675600
0.585756	3676500
0.583572	3677400
0.584298	3678300
0.583572	3679200
0.582846	3680100
0.581388	3681000
0.579204	3681900
0.579204	3682800
0.577746	3683700
0.577746	3684600
0.57702	3685500
0.574836	3686400
0.575562	3687300
0.574836	3688200
0.572652	3689100
0.57192	3690000
0.57192	3690900
0.571194	3691800
0.56901	3692700
0.569742	3693600
0.568284	3694500
0.567558	3695400
0.566832	3696300
0.565374	3697200
0.564648	3698100
0.564648	3699000
0.563922	3699900
0.563196	3700800
0.561738	3701700
0.562464	3702600
0.561012	3703500
0.561012	3704400
0.560286	3705300
0.560286	3706200
0.55956	3707100
0.558834	3708000
0.558834	3708900
0.558108	3709800
0.558834	3710700
0.558108	3711600
0.557376	3712500
0.557376	3713400
0.555924	3714300
0.555198	3715200
0.554472	3716100
0.553746	3717000
0.553746	3717900
0.552294	3718800
0.551568	3719700
0.550842	3720600
0.550116	3721500
0.548664	3722400
0.548664	3723300
0.547212	3724200
0.54576	3725100
0.545034	3726000
0.544308	3726900
0.542856	3727800
0.54213	3728700
0.540678	3729600
0.539226	3730500
0.537774	3731400
0.537048	3732300
0.535602	3733200
0.534876	3734100
0.53415	3735000
0.532698	3735900
0.531972	3736800
0.531246	3737700
0.530526	3738600
0.5298	3739500
0.529074	3740400
0.528348	3741300
0.51459	3742200
0.526902	3743100
0.526176	3744000
0.526902	3744900
0.526902	3745800
0.52545	3746700
0.526176	3747600
0.526176	3748500
0.526176	3749400
0.526176	3750300
0.524724	3751200
0.497238	3752100
0.497958	3753000
0.496512	3753900
0.497238	3754800
0.496512	3755700
0.495066	3756600
0.494346	3757500
0.494346	3758400
0.495066	3759300
0.494346	3760200
0.493626	3761100
0.493626	3762000
0.493626	3762900
0.49218	3763800
0.490734	3764700
0.49146	3765600
0.490734	3766500
0.490734	3767400
0.490734	3768300
0.490734	3769200
0.49146	3770100
0.489294	3771000
0.490734	3771900
0.490014	3772800
0.490734	3773700
0.49146	3774600
0.490734	3775500
0.490734	3776400
0.490734	3777300
0.49146	3778200
0.490734	3779100
0.490734	3780000
0.490734	3780900
0.490734	3781800
0.490734	3782700
0.49146	3783600
0.49146	3784500
0.4929	3785400
0.493626	3786300
0.493626	3787200
0.493626	3788100
0.494346	3789000
0.495066	3789900
0.495066	3790800
0.496512	3791700
0.497238	3792600
0.497958	3793500
0.498678	3794400
0.499404	3795300
0.500124	3796200
0.502296	3797100
0.503742	3798000
0.503742	3798900
0.505908	3799800
0.506634	3800700
0.50808	3801600
0.509526	3802500
0.510972	3803400
0.513144	3804300
0.513864	3805200
0.515316	3806100
0.518208	3807000
0.52038	3807900
0.522552	3808800
0.524724	3809700
0.527628	3810600
0.531246	3811500
0.533424	3812400
0.537048	3813300
0.539226	3814200
0.540678	3815100
0.542856	3816000
0.545034	3816900
0.546486	3817800
0.550116	3818700
0.551568	3819600
0.553746	3820500
0.557376	3821400
0.560286	3822300
0.561738	3823200
0.563922	3824100
0.567558	3825000
0.56901	3825900
0.571194	3826800
0.574104	3827700
0.578472	3828600
0.581388	3829500
0.58503	3830400
0.588672	3831300
0.591588	3832200
0.59742	3833100
0.600336	3834000
0.605448	3834900
0.611286	3835800
0.615672	3836700
0.618594	3837600
0.624438	3838500
0.629556	3839400
0.634674	3840300
0.638334	3841200
0.642726	3842100
0.646386	3843000
0.651516	3843900
0.655914	3844800
0.658842	3845700
0.663246	3846600
0.666912	3847500
0.669846	3848400
0.67425	3849300
0.677916	3850200
0.679386	3851100
0.684528	3852000
0.687468	3852900
0.68967	3853800
0.693342	3854700
0.696282	3855600
0.70143	3856500
0.705108	3857400
0.707316	3858300
0.710994	3859200
0.71394	3860100
0.716886	3861000
0.719094	3861900
0.722778	3862800
0.723516	3863700
0.726462	3864600
0.72867	3865500
0.731616	3866400
0.733092	3867300
0.736044	3868200
0.736782	3869100
0.739728	3870000
0.741942	3870900
0.744156	3871800
0.74637	3872700
0.747846	3873600
0.75006	3874500
0.753012	3875400
0.754488	3876300
0.756702	3877200
0.758916	3878100
0.760392	3879000
0.761868	3879900
0.764826	3880800
0.774432	3881700
0.789966	3882600
0.798846	3883500
0.802548	3884400
0.806256	3885300
0.808476	3886200
0.81144	3887100
0.812178	3888000
0.815148	3888900
0.81663	3889800
0.818112	3890700
0.821076	3891600
0.823302	3892500
0.825528	3893400
0.828492	3894300
0.830718	3895200
0.832944	3896100
0.835914	3897000
0.840366	3897900
0.84408	3898800
0.847794	3899700
0.851508	3900600
0.855966	3901500
0.85968	3902400
0.864138	3903300
0.869346	3904200
0.87381	3905100
0.878274	3906000
0.883482	3906900
0.889434	3907800
0.894648	3908700
0.899862	3909600
0.90657	3910500
0.914028	3911400
0.920736	3912300
0.926706	3913200
0.93417	3914100
0.94089	3915000
0.946866	3915900
0.953586	3916800
0.962556	3917700
0.970782	3918600
0.978264	3919500
0.985746	3920400
0.993234	3921300
1.000728	3922200
1.008216	3923100
1.017966	3924000
1.024716	3924900
1.033716	3925800
1.045728	3926700
1.063002	3927600
1.077288	3928500
1.089324	3929400
1.098486	3930300
1.104522	3931200
1.110024	3932100
1.115994	3933000
1.12095	3933900
1.128822	3934800
1.131762	3935700
1.13664	3936600
1.14198	3937500
1.14633	3938400
1.151628	3939300
1.155942	3940200
1.159764	3941100
1.164996	3942000
1.169256	3942900
1.173504	3943800
1.178676	3944700
1.183356	3945600
1.188012	3946500
1.192656	3947400
1.197276	3948300
1.201884	3949200
1.206924	3950100
1.211034	3951000
1.215588	3951900
1.220574	3952800
1.225536	3953700
1.23003	3954600
1.234506	3955500
1.238076	3956400
1.243416	3957300
1.247844	3958200
1.251372	3959100
1.256646	3960000
1.260594	3960900
1.264956	3961800
1.269306	3962700
1.273644	3963600
1.2771	3964500
1.280976	3965400
1.28484	3966300
1.288266	3967200
1.29126	3968100
1.29594	3969000
1.30905	3969900
1.327008	3970800
1.338156	3971700
1.345128	3972600
1.350024	3973500
1.354092	3974400
1.35693	3975300
1.359768	3976200
1.36098	3977100
1.363398	3978000
1.365012	3978900
1.365816	3979800
1.367826	3980700
1.368228	3981600
1.369032	3982500
1.369836	3983400
1.369434	3984300
1.369836	3985200
1.370238	3986100
1.37064	3987000
1.37064	3987900
1.371042	3988800
1.371042	3989700
1.371438	3990600
1.371042	3991500
1.371438	3992400
1.37184	3993300
1.371438	3994200
1.37184	3995100
1.372644	3996000
1.37304	3996900
1.37304	3997800
1.37304	3998700
1.372644	3999600
1.373442	4000500
1.373442	4001400
1.372242	4002300
1.372644	4003200
1.37304	4004100
1.372242	4005000
1.37184	4005900
1.371438	4006800
1.371438	4007700
1.37064	4008600
1.371438	4009500
1.369836	4010400
1.370238	4011300
1.369836	4012200
1.369434	4013100
1.367424	4014000
1.373442	4014900
1.381026	4015800
1.386978	4016700
1.390146	4017600
1.391724	4018500
1.39212	4019400
1.39212	4020300
1.391334	4021200
1.390146	4022100
1.388562	4023000
1.386978	4023900
1.384206	4024800
1.38222	4025700
1.38063	4026600
1.377042	4027500
1.374642	4028400
1.371438	4029300
1.369434	4030200
1.366218	4031100
1.362996	4032000
1.36017	4032900
1.35693	4033800
1.353282	4034700
1.350432	4035600
1.34676	4036500
1.34349	4037400
1.340208	4038300
1.33692	4039200
1.332384	4040100
1.329078	4041000
1.325346	4041900
1.323684	4042800
1.31994	4043700
1.317432	4044600
1.315344	4045500
1.31115	4046400
1.307784	4047300
1.304412	4048200
1.301034	4049100
1.296792	4050000
1.294242	4050900
1.289976	4051800
1.28613	4052700
1.282698	4053600
1.278822	4054500
1.27494	4055400
1.271478	4056300
1.267572	4057200
1.272342	4058100
1.287414	4059000
1.297218	4059900
1.298916	4060800
1.298064	4061700
1.296366	4062600
1.292964	4063500
1.289976	4064400
1.285698	4065300
1.281834	4066200
1.277964	4067100
1.273212	4068000
1.268436	4068900
1.263648	4069800
1.25928	4070700
1.25445	4071600
1.250052	4072500
1.245186	4073400
1.240302	4074300
1.23585	4075200
1.23048	4076100
1.226436	4077000
1.22193	4077900
1.217856	4078800
1.213314	4079700
1.208754	4080600
1.205094	4081500
1.201422	4082400
1.1982	4083300
1.194042	4084200
1.190802	4085100
1.187082	4086000
1.183824	4086900
1.18242	4087800
1.179144	4088700
1.176798	4089600
1.17492	4090500
1.173036	4091400
1.17162	4092300
1.16973	4093200
1.168314	4094100
1.168314	4095000
1.165944	4095900
1.167366	4096800
1.16547	4097700
1.164996	4098600
1.164522	4099500
1.163574	4100400
1.162146	4101300
1.160718	4102200
1.161192	4103100
1.16973	4104000
1.18242	4104900
1.18755	4105800
1.190802	4106700
1.193118	4107600
1.194042	4108500
1.194042	4109400
1.192656	4110300
1.192656	4111200
1.190802	4112100
1.189872	4113000
1.18848	4113900
1.18662	4114800
1.185684	4115700
1.184286	4116600
1.181952	4117500
1.181016	4118400
1.179612	4119300
1.178676	4120200
1.176798	4121100
1.175388	4122000
1.174446	4122900
1.173036	4123800
1.172562	4124700
1.172094	4125600
1.170204	4126500
1.16973	4127400
1.168314	4128300
1.167366	4129200
1.166892	4130100
1.164522	4131000
1.163574	4131900
1.163094	4132800
1.161666	4133700
1.160718	4134600
1.159284	4135500
1.157856	4136400
1.156896	4137300
1.155942	4138200
1.154508	4139100
1.153068	4140000
1.153068	4140900
1.152108	4141800
1.151148	4142700
1.151148	4143600
1.151148	4144500
1.151148	4145400
1.151148	4146300
1.161192	4147200
1.179144	4148100
1.188942	4149000
1.194504	4149900
1.197738	4150800
1.200042	4151700
1.202802	4152600
1.204638	4153500
1.205094	4154400
1.206012	4155300
1.206924	4156200
1.207386	4157100
1.207842	4158000
1.207386	4158900
1.207386	4159800
1.207386	4160700
1.207386	4161600
1.206924	4162500
1.206468	4163400
1.20555	4164300
1.205094	4165200
1.204176	4166100
1.203258	4167000
1.201884	4167900
1.200504	4168800
1.198662	4169700
1.197276	4170600
1.195896	4171500
1.194504	4172400
1.19358	4173300
1.191264	4174200
1.189872	4175100
1.18755	4176000
1.185684	4176900
1.183824	4177800
1.181484	4178700
1.178676	4179600
1.17492	4180500
1.173036	4181400
1.169256	4182300
1.167366	4183200
1.164522	4184100
1.161666	4185000
1.15833	4185900
1.155462	4186800
1.152588	4187700
1.150188	4188600
1.14585	4189500
1.143918	4190400
1.140042	4191300
1.137612	4192200
1.139556	4193100
1.142952	4194000
1.143918	4194900
1.142466	4195800
1.141014	4196700
1.13907	4197600
1.135176	4198500
1.131762	4199400
1.128822	4200300
1.124892	4201200
1.122426	4202100
1.118472	4203000
1.114506	4203900
1.111524	4204800
1.10703	4205700
1.103016	4206600
1.0995	4207500
1.095342	4208400
1.089324	4209300
1.084056	4210200
1.077288	4211100
1.07127	4212000
1.066008	4212900
1.060752	4213800
1.05474	4214700
1.049484	4215600
1.043472	4216500
1.037466	4217400
1.032966	4218300
1.026216	4219200
1.020966	4220100
1.014966	4221000
1.010466	4221900
1.005222	4222800
1.000728	4223700
0.994734	4224600
0.98949	4225500
0.984252	4226400
0.977514	4227300
0.973026	4228200
0.968538	4229100
0.963306	4230000
0.958818	4230900
0.95508	4231800
0.949854	4232700
0.946116	4233600
0.941634	4234500
0.936408	4235400
0.937158	4236300
0.942384	4237200
0.946116	4238100
0.94836	4239000
0.946116	4239900
0.943128	4240800
0.94014	4241700
0.936408	4242600
0.932676	4243500
0.92745	4244400
0.922974	4245300
0.918498	4246200
0.913278	4247100
0.909552	4248000
0.903588	4248900
0.899118	4249800
0.893904	4250700
0.890184	4251600
0.886458	4252500
0.880506	4253400
0.876786	4254300
0.872322	4255200
0.868602	4256100
0.864138	4257000
0.85968	4257900
0.85671	4258800
0.852246	4259700
0.849276	4260600
0.844824	4261500
0.841854	4262400
0.838884	4263300
0.83517	4264200
0.831462	4265100
0.827748	4266000
0.82404	4266900
0.820332	4267800
0.815886	4268700
0.81366	4269600
0.810696	4270500
0.806256	4271400
0.803292	4272300
0.796626	4273200
0.796626	4274100
0.793662	4275000
0.791442	4275900
0.788484	4276800
0.785526	4277700
0.77961	4278600
0.778128	4279500
0.77517	4280400
0.772212	4281300
0.76926	4282200
0.76926	4283100
0.768522	4284000
0.764826	4284900
0.762606	4285800
0.76113	4286700
0.758916	4287600
0.754488	4288500
0.751536	4289400
0.747846	4290300
0.74637	4291200
0.744156	4292100
0.740466	4293000
0.737514	4293900
0.736044	4294800
0.73383	4295700
0.730884	4296600
0.729408	4297500
0.725724	4298400
0.724986	4299300
0.721302	4300200
0.719832	4301100
0.719832	4302000
0.716148	4302900
0.714678	4303800
0.71394	4304700
0.713202	4305600
0.710994	4306500
0.710262	4307400
0.709524	4308300
0.708054	4309200
0.708054	4310100
0.706584	4311000
0.706584	4311900
0.705846	4312800
0.704376	4313700
0.703638	4314600
0.702168	4315500
0.702168	4316400
0.70143	4317300
0.69996	4318200
0.69996	4319100
0.700698	4320000
0.702168	4320900
0.704376	4321800
0.707316	4322700
0.711732	4323600
0.717624	4324500
0.725724	4325400
0.735306	4326300
0.747108	4327200
0.758916	4328100
0.772956	4329000
0.788484	4329900
0.803292	4330800
0.818112	4331700
0.8322	4332600
0.846306	4333500
0.860424	4334400
0.87381	4335300
0.887202	4336200
0.898374	4337100
0.909552	4338000
0.919992	4338900
0.930438	4339800
0.94014	4340700
0.949854	4341600
0.961062	4342500
0.967794	4343400
0.97602	4344300
0.982752	4345200
0.99024	4346100
0.998478	4347000
1.005222	4347900
1.011966	4348800
1.019466	4349700
1.026216	4350600
1.036716	4351500
1.044978	4352400
1.05474	4353300
1.063002	4354200
1.073526	4355100
1.084812	4356000
1.097982	4356900
1.106526	4357800
1.11897	4358700
1.130778	4359600
1.143432	4360500
1.157376	4361400
1.173978	4362300
1.192194	4363200
1.212858	4364100
1.234506	4365000
1.254894	4365900
1.2771	4366800
1.300182	4367700
1.324098	4368600
1.350024	4369500
1.376244	4370400
1.40508	4371300
1.434468	4372200
1.464744	4373100
1.495854	4374000
1.527738	4374900
1.55895	4375800
1.589526	4376700
1.620858	4377600
1.650912	4378500
1.68138	4379400
1.710972	4380300
