# inflow	
inflow	
0.617888	2982600
0.618084	2983500
0.618182	2984400
0.618378	2985300
0.618474	2986200
0.618474	2987100
0.618084	2988000
0.618084	2988900
0.617888	2989800
0.617692	2990700
0.61779	2991600
0.617594	2992500
0.617498	2993400
0.617302	2994300
0.617106	2995200
0.61691	2996100
0.616812	2997000
0.616518	2997900
0.616224	2998800
0.616224	2999700
0.616028	3000600
0.61593	3001500
0.615634	3002400
0.615144	3003300
0.615046	3004200
0.61485	3005100
0.614358	3006000
0.614358	3006900
0.61416	3007800
0.613766	3008700
0.613472	3009600
0.613176	3010500
0.61288	3011400
0.612682	3012300
0.612288	3013200
0.61219	3014100
0.61219	3015000
0.611696	3015900
0.611398	3016800
0.611102	3017700
0.610904	3018600
0.61041	3019500
0.610212	3020400
0.609914	3021300
0.609518	3022200
0.609318	3023100
0.60912	3024000
0.608724	3024900
0.608524	3025800
0.608724	3026700
0.608822	3027600
0.608822	3028500
0.608822	3029400
0.608724	3030300
0.608524	3031200
0.608226	3032100
0.608028	3033000
0.60773	3033900
0.60753	3034800
0.606932	3035700
0.606534	3036600
0.606334	3037500
0.605736	3038400
0.605336	3039300
0.605036	3040200
0.604536	3041100
0.604036	3042000
0.603636	3042900
0.603134	3043800
0.602532	3044700
0.60213	3045600
0.60173	3046500
0.601326	3047400
0.600724	3048300
0.60042	3049200
0.599716	3050100
0.59911	3051000
0.598504	3051900
0.5981	3052800
0.597594	3053700
0.596884	3054600
0.596378	3055500
0.595666	3056400
0.595056	3057300
0.594446	3058200
0.593836	3059100
0.59353	3060000
0.592918	3060900
0.592304	3061800
0.591692	3062700
0.591078	3063600
0.590566	3064500
0.58995	3065400
0.589436	3066300
0.589026	3067200
0.588408	3068100
0.587894	3069000
0.58738	3069900
0.586966	3070800
0.586554	3071700
0.586348	3072600
0.586142	3073500
0.585832	3074400
0.585624	3075300
0.58521	3076200
0.584694	3077100
0.584176	3078000
0.583656	3078900
0.583242	3079800
0.582826	3080700
0.582306	3081600
0.581578	3082500
0.581162	3083400
0.580744	3084300
0.580328	3085200
0.579388	3086100
0.579074	3087000
0.57855	3087900
0.577818	3088800
0.577188	3089700
0.576872	3090600
0.576032	3091500
0.575612	3092400
0.57498	3093300
0.574452	3094200
0.57382	3095100
0.573396	3096000
0.572868	3096900
0.57234	3097800
0.571492	3098700
0.571068	3099600
0.570324	3100500
0.569792	3101400
0.569368	3102300
0.568728	3103200
0.568194	3104100
0.56734	3105000
0.56702	3105900
0.566272	3106800
0.56595	3107700
0.5652	3108600
0.564664	3109500
0.56402	3110400
0.563696	3111300
0.563266	3112200
0.562728	3113100
0.562728	3114000
0.56305	3114900
0.563696	3115800
0.563912	3116700
0.563804	3117600
0.563804	3118500
0.56359	3119400
0.562944	3120300
0.56262	3121200
0.56208	3122100
0.561866	3123000
0.561326	3123900
0.560786	3124800
0.56046	3125700
0.560244	3126600
0.559812	3127500
0.55927	3128400
0.558944	3129300
0.558618	3130200
0.558292	3131100
0.557858	3132000
0.55764	3132900
0.557314	3133800
0.556878	3134700
0.556552	3135600
0.556334	3136500
0.556006	3137400
0.55557	3138300
0.55546	3139200
0.554914	3140100
0.554478	3141000
0.55371	3141900
0.553602	3142800
0.553162	3143700
0.552944	3144600
0.552614	3145500
0.552394	3146400
0.552174	3147300
0.552174	3148200
0.552064	3149100
0.551844	3150000
0.551626	3150900
0.551406	3151800
0.551296	3152700
0.551296	3153600
0.550964	3154500
0.550854	3155400
0.550744	3156300
0.550414	3157200
0.550084	3158100
0.550084	3159000
0.550084	3159900
0.549862	3160800
0.549862	3161700
0.549862	3162600
0.549972	3163500
0.549862	3164400
0.549862	3165300
0.549862	3166200
0.550194	3167100
0.549972	3168000
0.549862	3168900
0.550194	3169800
0.550194	3170700
0.550084	3171600
0.549752	3172500
0.549752	3173400
0.549532	3174300
0.54931	3175200
0.54931	3176100
0.5492	3177000
0.54931	3177900
0.54909	3178800
0.548868	3179700
0.548868	3180600
0.548536	3181500
0.548204	3182400
0.548094	3183300
0.547984	3184200
0.54765	3185100
0.547208	3186000
0.547096	3186900
0.546764	3187800
0.54632	3188700
0.546208	3189600
0.545874	3190500
0.54543	3191400
0.545318	3192300
0.545096	3193200
0.544874	3194100
0.544092	3195000
0.544204	3195900
0.54387	3196800
0.543534	3197700
0.5432	3198600
0.542976	3199500
0.542528	3200400
0.542192	3201300
0.541744	3202200
0.54152	3203100
0.541296	3204000
0.54096	3204900
0.540848	3205800
0.540848	3206700
0.540622	3207600
0.54051	3208500
0.54051	3209400
0.539948	3210300
0.539948	3211200
0.539612	3212100
0.539274	3213000
0.539162	3213900
0.538824	3214800
0.538484	3215700
0.538034	3216600
0.537808	3217500
0.537582	3218400
0.537016	3219300
0.537016	3220200
0.536678	3221100
0.535998	3222000
0.535884	3222900
0.535544	3223800
0.53509	3224700
0.534978	3225600
0.53441	3226500
0.53441	3227400
0.53384	3228300
0.533386	3229200
0.533158	3230100
0.532702	3231000
0.53236	3231900
0.532246	3232800
0.532132	3233700
0.53156	3234600
0.531218	3235500
0.530988	3236400
0.53053	3237300
0.53053	3238200
0.530072	3239100
0.530072	3240000
0.529498	3240900
0.52927	3241800
0.52904	3242700
0.528694	3243600
0.52858	3244500
0.52812	3245400
0.528004	3246300
0.52766	3247200
0.52743	3248100
0.527198	3249000
0.526968	3249900
0.526738	3250800
0.526622	3251700
0.526506	3252600
0.52616	3253500
0.525814	3254400
0.525814	3255300
0.525814	3256200
0.525698	3257100
0.525352	3258000
0.525004	3258900
0.525004	3259800
0.524888	3260700
0.524656	3261600
0.524424	3262500
0.524308	3263400
0.524076	3264300
0.523728	3265200
0.523612	3266100
0.523612	3267000
0.523148	3267900
0.523032	3268800
0.522684	3269700
0.52245	3270600
0.521986	3271500
0.521636	3272400
0.521286	3273300
0.52117	3274200
0.52082	3275100
0.520702	3276000
0.520352	3276900
0.519884	3277800
0.519884	3278700
0.5193	3279600
0.5193	3280500
0.518948	3281400
0.518714	3282300
0.51848	3283200
0.518128	3284100
0.51801	3285000
0.517658	3285900
0.517422	3286800
0.51707	3287700
0.516716	3288600
0.516482	3289500
0.516246	3290400
0.516128	3291300
0.515656	3292200
0.51542	3293100
0.514948	3294000
0.514712	3294900
0.514358	3295800
0.514594	3296700
0.51424	3297600
0.51412	3298500
0.51341	3299400
0.513292	3300300
0.512936	3301200
0.51258	3302100
0.512344	3303000
0.511986	3303900
0.511392	3304800
0.511392	3305700
0.510916	3306600
0.51044	3307500
0.509604	3308400
0.509486	3309300
0.508768	3310200
0.50841	3311100
0.50781	3312000
0.507332	3312900
0.507092	3313800
0.50613	3314700
0.50565	3315600
0.505168	3316500
0.504686	3317400
0.503962	3318300
0.503478	3319200
0.502752	3320100
0.502388	3321000
0.50154	3321900
0.501296	3322800
0.500568	3323700
0.499838	3324600
0.498984	3325500
0.49874	3326400
0.498006	3327300
0.49764	3328200
0.49715	3329100
0.496414	3330000
0.495678	3330900
0.49494	3331800
0.494324	3332700
0.493584	3333600
0.492844	3334500
0.492102	3335400
0.491358	3336300
0.490738	3337200
0.490118	3338100
0.48962	3339000
0.488748	3339900
0.488248	3340800
0.48725	3341700
0.486624	3342600
0.485996	3343500
0.48537	3344400
0.484238	3345300
0.483608	3346200
0.483104	3347100
0.482094	3348000
0.481334	3348900
0.480574	3349800
0.479938	3350700
0.479048	3351600
0.478156	3352500
0.47739	3353400
0.476752	3354300
0.475856	3355200
0.475214	3356100
0.474444	3357000
0.473542	3357900
0.47277	3358800
0.471994	3359700
0.471218	3360600
0.47044	3361500
0.469662	3362400
0.468882	3363300
0.46797	3364200
0.467186	3365100
0.466532	3366000
0.465486	3366900
0.464698	3367800
0.463778	3368700
0.462986	3369600
0.462194	3370500
0.461402	3371400
0.460342	3372300
0.459678	3373200
0.459014	3374100
0.457948	3375000
0.457014	3375900
0.456344	3376800
0.45554	3377700
0.454466	3378600
0.45366	3379500
0.45312	3380400
0.45231	3381300
0.451228	3382200
0.450686	3383100
0.450008	3384000
0.449192	3384900
0.44824	3385800
0.447556	3386700
0.446736	3387600
0.445778	3388500
0.445092	3389400
0.444128	3390300
0.44344	3391200
0.442474	3392100
0.441782	3393000
0.44109	3393900
0.440118	3394800
0.439004	3395700
0.438308	3396600
0.43747	3397500
0.43677	3398400
0.435788	3399300
0.434804	3400200
0.43396	3401100
0.433394	3402000
0.432264	3402900
0.431272	3403800
0.430704	3404700
0.429566	3405600
0.428994	3406500
0.428138	3407400
0.427278	3408300
0.426274	3409200
0.425412	3410100
0.424548	3411000
0.424114	3411900
0.422958	3412800
0.422088	3413700
0.42107	3414600
0.420052	3415500
0.419176	3416400
0.417858	3417300
0.417418	3418200
0.416242	3419100
0.41521	3420000
0.414176	3420900
0.41299	3421800
0.412098	3422700
0.411354	3423600
0.410308	3424500
0.409262	3425400
0.408212	3426300
0.407158	3427200
0.405952	3428100
0.405044	3429000
0.403982	3429900
0.402918	3430800
0.402156	3431700
0.400934	3432600
0.399708	3433500
0.398786	3434400
0.397706	3435300
0.39647	3436200
0.395228	3437100
0.394452	3438000
0.39336	3438900
0.39211	3439800
0.391012	3440700
0.390226	3441600
0.388964	3442500
0.388016	3443400
0.386906	3444300
0.385952	3445200
0.384996	3446100
0.384036	3447000
0.383236	3447900
0.38211	3448800
0.381144	3449700
0.380338	3450600
0.379366	3451500
0.378554	3452400
0.377578	3453300
0.3766	3454200
0.37562	3455100
0.3748	3456000
0.373814	3456900
0.37266	3457800
0.371834	3458700
0.371336	3459600
0.370508	3460500
0.369342	3461400
0.368342	3462300
0.367506	3463200
0.3665	3464100
0.36549	3465000
0.364362	3465900
0.362856	3466800
0.361352	3467700
0.36035	3468600
0.358846	3469500
0.357592	3470400
0.356338	3471300
0.355086	3472200
0.353332	3473100
0.35208	3474000
0.351078	3474900
0.349076	3475800
0.348576	3476700
0.347074	3477600
0.345822	3478500
0.344572	3479400
0.343072	3480300
0.342072	3481200
0.340822	3482100
0.339322	3483000
0.338072	3483900
0.337072	3484800
0.336072	3485700
0.334824	3486600
0.333076	3487500
0.331828	3488400
0.33058	3489300
0.33008	3490200
0.328334	3491100
0.327086	3492000
0.326088	3492900
0.32534	3493800
0.323844	3494700
0.322348	3495600
0.32135	3496500
0.320104	3497400
0.319108	3498300
0.317862	3499200
0.316866	3500100
0.315622	3501000
0.314376	3501900
0.313132	3502800
0.312136	3503700
0.31139	3504600
0.310146	3505500
0.30915	3506400
0.307908	3507300
0.306912	3508200
0.304924	3509100
0.304178	3510000
0.302936	3510900
0.303184	3511800
0.301694	3512700
0.3007	3513600
0.299458	3514500
0.298714	3515400
0.297224	3516300
0.296478	3517200
0.295486	3518100
0.294494	3519000
0.293254	3519900
0.292014	3520800
0.291022	3521700
0.29003	3522600
0.28879	3523500
0.287798	3524400
0.286808	3525300
0.285816	3526200
0.285074	3527100
0.283836	3528000
0.283092	3528900
0.28235	3529800
0.280864	3530700
0.279874	3531600
0.27839	3532500
0.2774	3533400
0.276412	3534300
0.275916	3535200
0.274928	3536100
0.276412	3537000
0.275176	3537900
0.274434	3538800
0.273198	3539700
0.27221	3540600
0.270726	3541500
0.269986	3542400
0.268998	3543300
0.268258	3544200
0.267022	3545100
0.266282	3546000
0.265048	3546900
0.264554	3547800
0.263568	3548700
0.262582	3549600
0.261596	3550500
0.260608	3551400
0.260116	3552300
0.25913	3553200
0.258144	3554100
0.257404	3555000
0.256174	3555900
0.254942	3556800
0.254202	3557700
0.253218	3558600
0.252234	3559500
0.251004	3560400
0.250266	3561300
0.249282	3562200
0.24879	3563100
0.247068	3564000
0.245838	3564900
0.245102	3565800
0.244118	3566700
0.24289	3567600
0.242154	3568500
0.241416	3569400
0.24019	3570300
0.238962	3571200
0.23847	3572100
0.23749	3573000
0.236262	3573900
0.236262	3574800
0.235282	3575700
0.234546	3576600
0.2343	3577500
0.232586	3578400
0.23234	3579300
0.23136	3580200
0.230624	3581100
0.229646	3582000
0.228666	3582900
0.228666	3583800
0.227686	3584700
0.227196	3585600
0.225728	3586500
0.224994	3587400
0.224504	3588300
0.224016	3589200
0.223282	3590100
0.222792	3591000
0.222304	3591900
0.221814	3592800
0.22157	3593700
0.220836	3594600
0.21937	3595500
0.21937	3596400
0.218882	3597300
0.218148	3598200
0.217904	3599100
0.217416	3600000
0.216928	3600900
0.216196	3601800
0.215952	3602700
0.215218	3603600
0.214974	3604500
0.213998	3605400
0.214242	3606300
0.213754	3607200
0.213266	3608100
0.213022	3609000
0.212534	3609900
0.212046	3610800
0.211802	3611700
0.211558	3612600
0.211072	3613500
0.210828	3614400
0.21034	3615300
0.210096	3616200
0.209852	3617100
0.209608	3618000
0.208878	3618900
0.20912	3619800
0.208878	3620700
0.208634	3621600
0.20839	3622500
0.207902	3623400
0.207416	3624300
0.207416	3625200
0.206928	3626100
0.206928	3627000
0.20644	3627900
0.206198	3628800
0.205954	3629700
0.205954	3630600
0.205466	3631500
0.205224	3632400
0.20498	3633300
0.204736	3634200
0.204736	3635100
0.204492	3636000
0.204006	3636900
0.204006	3637800
0.203518	3638700
0.203518	3639600
0.203276	3640500
0.203276	3641400
0.203032	3642300
0.202788	3643200
0.202788	3644100
0.202546	3645000
0.202058	3645900
0.202058	3646800
0.201572	3647700
0.201572	3648600
0.20133	3649500
0.20133	3650400
0.20133	3651300
0.19987	3652200
0.2006	3653100
0.200356	3654000
0.200356	3654900
0.199626	3655800
0.19987	3656700
0.199384	3657600
0.199384	3658500
0.198898	3659400
0.198898	3660300
0.198654	3661200
0.198898	3662100
0.198168	3663000
0.198168	3663900
0.197682	3664800
0.198168	3665700
0.197438	3666600
0.19671	3667500
0.197196	3668400
0.196952	3669300
0.196952	3670200
0.196224	3671100
0.195982	3672000
0.195496	3672900
0.195738	3673800
0.195496	3674700
0.194766	3675600
0.195252	3676500
0.194524	3677400
0.194766	3678300
0.194524	3679200
0.194282	3680100
0.193796	3681000
0.193068	3681900
0.193068	3682800
0.192582	3683700
0.192582	3684600
0.19234	3685500
0.191612	3686400
0.191854	3687300
0.191612	3688200
0.190884	3689100
0.19064	3690000
0.19064	3690900
0.190398	3691800
0.18967	3692700
0.189914	3693600
0.189428	3694500
0.189186	3695400
0.188944	3696300
0.188458	3697200
0.188216	3698100
0.188216	3699000
0.187974	3699900
0.187732	3700800
0.187246	3701700
0.187488	3702600
0.187004	3703500
0.187004	3704400
0.186762	3705300
0.186762	3706200
0.18652	3707100
0.186278	3708000
0.186278	3708900
0.186036	3709800
0.186278	3710700
0.186036	3711600
0.185792	3712500
0.185792	3713400
0.185308	3714300
0.185066	3715200
0.184824	3716100
0.184582	3717000
0.184582	3717900
0.184098	3718800
0.183856	3719700
0.183614	3720600
0.183372	3721500
0.182888	3722400
0.182888	3723300
0.182404	3724200
0.18192	3725100
0.181678	3726000
0.181436	3726900
0.180952	3727800
0.18071	3728700
0.180226	3729600
0.179742	3730500
0.179258	3731400
0.179016	3732300
0.178534	3733200
0.178292	3734100
0.17805	3735000
0.177566	3735900
0.177324	3736800
0.177082	3737700
0.176842	3738600
0.1766	3739500
0.176358	3740400
0.176116	3741300
0.17153	3742200
0.175634	3743100
0.175392	3744000
0.175634	3744900
0.175634	3745800
0.17515	3746700
0.175392	3747600
0.175392	3748500
0.175392	3749400
0.175392	3750300
0.174908	3751200
0.165746	3752100
0.165986	3753000
0.165504	3753900
0.165746	3754800
0.165504	3755700
0.165022	3756600
0.164782	3757500
0.164782	3758400
0.165022	3759300
0.164782	3760200
0.164542	3761100
0.164542	3762000
0.164542	3762900
0.16406	3763800
0.163578	3764700
0.16382	3765600
0.163578	3766500
0.163578	3767400
0.163578	3768300
0.163578	3769200
0.16382	3770100
0.163098	3771000
0.163578	3771900
0.163338	3772800
0.163578	3773700
0.16382	3774600
0.163578	3775500
0.163578	3776400
0.163578	3777300
0.16382	3778200
0.163578	3779100
0.163578	3780000
0.163578	3780900
0.163578	3781800
0.163578	3782700
0.16382	3783600
0.16382	3784500
0.1643	3785400
0.164542	3786300
0.164542	3787200
0.164542	3788100
0.164782	3789000
0.165022	3789900
0.165022	3790800
0.165504	3791700
0.165746	3792600
0.165986	3793500
0.166226	3794400
0.166468	3795300
0.166708	3796200
0.167432	3797100
0.167914	3798000
0.167914	3798900
0.168636	3799800
0.168878	3800700
0.16936	3801600
0.169842	3802500
0.170324	3803400
0.171048	3804300
0.171288	3805200
0.171772	3806100
0.172736	3807000
0.17346	3807900
0.174184	3808800
0.174908	3809700
0.175876	3810600
0.177082	3811500
0.177808	3812400
0.179016	3813300
0.179742	3814200
0.180226	3815100
0.180952	3816000
0.181678	3816900
0.182162	3817800
0.183372	3818700
0.183856	3819600
0.184582	3820500
0.185792	3821400
0.186762	3822300
0.187246	3823200
0.187974	3824100
0.189186	3825000
0.18967	3825900
0.190398	3826800
0.191368	3827700
0.192824	3828600
0.193796	3829500
0.19501	3830400
0.196224	3831300
0.197196	3832200
0.19914	3833100
0.200112	3834000
0.201816	3834900
0.203762	3835800
0.205224	3836700
0.206198	3837600
0.208146	3838500
0.209852	3839400
0.211558	3840300
0.212778	3841200
0.214242	3842100
0.215462	3843000
0.217172	3843900
0.218638	3844800
0.219614	3845700
0.221082	3846600
0.222304	3847500
0.223282	3848400
0.22475	3849300
0.225972	3850200
0.226462	3851100
0.228176	3852000
0.229156	3852900
0.22989	3853800
0.231114	3854700
0.232094	3855600
0.23381	3856500
0.235036	3857400
0.235772	3858300
0.236998	3859200
0.23798	3860100
0.238962	3861000
0.239698	3861900
0.240926	3862800
0.241172	3863700
0.242154	3864600
0.24289	3865500
0.243872	3866400
0.244364	3867300
0.245348	3868200
0.245594	3869100
0.246576	3870000
0.247314	3870900
0.248052	3871800
0.24879	3872700
0.249282	3873600
0.25002	3874500
0.251004	3875400
0.251496	3876300
0.252234	3877200
0.252972	3878100
0.253464	3879000
0.253956	3879900
0.254942	3880800
0.258144	3881700
0.263322	3882600
0.266282	3883500
0.267516	3884400
0.268752	3885300
0.269492	3886200
0.27048	3887100
0.270726	3888000
0.271716	3888900
0.27221	3889800
0.272704	3890700
0.273692	3891600
0.274434	3892500
0.275176	3893400
0.276164	3894300
0.276906	3895200
0.277648	3896100
0.278638	3897000
0.280122	3897900
0.28136	3898800
0.282598	3899700
0.283836	3900600
0.285322	3901500
0.28656	3902400
0.288046	3903300
0.289782	3904200
0.29127	3905100
0.292758	3906000
0.294494	3906900
0.296478	3907800
0.298216	3908700
0.299954	3909600
0.30219	3910500
0.304676	3911400
0.306912	3912300
0.308902	3913200
0.31139	3914100
0.31363	3915000
0.315622	3915900
0.317862	3916800
0.320852	3917700
0.323594	3918600
0.326088	3919500
0.328582	3920400
0.331078	3921300
0.333576	3922200
0.336072	3923100
0.339322	3924000
0.341572	3924900
0.344572	3925800
0.348576	3926700
0.354334	3927600
0.359096	3928500
0.363108	3929400
0.366162	3930300
0.368174	3931200
0.370008	3932100
0.371998	3933000
0.37365	3933900
0.376274	3934800
0.377254	3935700
0.37888	3936600
0.38066	3937500
0.38211	3938400
0.383876	3939300
0.385314	3940200
0.386588	3941100
0.388332	3942000
0.389752	3942900
0.391168	3943800
0.392892	3944700
0.394452	3945600
0.396004	3946500
0.397552	3947400
0.399092	3948300
0.400628	3949200
0.402308	3950100
0.403678	3951000
0.405196	3951900
0.406858	3952800
0.408512	3953700
0.41001	3954600
0.411502	3955500
0.412692	3956400
0.414472	3957300
0.415948	3958200
0.417124	3959100
0.418882	3960000
0.420198	3960900
0.421652	3961800
0.423102	3962700
0.424548	3963600
0.4257	3964500
0.426992	3965400
0.42828	3966300
0.429422	3967200
0.43042	3968100
0.43198	3969000
0.43635	3969900
0.442336	3970800
0.446052	3971700
0.448376	3972600
0.450008	3973500
0.451364	3974400
0.45231	3975300
0.453256	3976200
0.45366	3977100
0.454466	3978000
0.455004	3978900
0.455272	3979800
0.455942	3980700
0.456076	3981600
0.456344	3982500
0.456612	3983400
0.456478	3984300
0.456612	3985200
0.456746	3986100
0.45688	3987000
0.45688	3987900
0.457014	3988800
0.457014	3989700
0.457146	3990600
0.457014	3991500
0.457146	3992400
0.45728	3993300
0.457146	3994200
0.45728	3995100
0.457548	3996000
0.45768	3996900
0.45768	3997800
0.45768	3998700
0.457548	3999600
0.457814	4000500
0.457814	4001400
0.457414	4002300
0.457548	4003200
0.45768	4004100
0.457414	4005000
0.45728	4005900
0.457146	4006800
0.457146	4007700
0.45688	4008600
0.457146	4009500
0.456612	4010400
0.456746	4011300
0.456612	4012200
0.456478	4013100
0.455808	4014000
0.457814	4014900
0.460342	4015800
0.462326	4016700
0.463382	4017600
0.463908	4018500
0.46404	4019400
0.46404	4020300
0.463778	4021200
0.463382	4022100
0.462854	4023000
0.462326	4023900
0.461402	4024800
0.46074	4025700
0.46021	4026600
0.459014	4027500
0.458214	4028400
0.457146	4029300
0.456478	4030200
0.455406	4031100
0.454332	4032000
0.45339	4032900
0.45231	4033800
0.451094	4034700
0.450144	4035600
0.44892	4036500
0.44783	4037400
0.446736	4038300
0.44564	4039200
0.444128	4040100
0.443026	4041000
0.441782	4041900
0.441228	4042800
0.43998	4043700
0.439144	4044600
0.438448	4045500
0.43705	4046400
0.435928	4047300
0.434804	4048200
0.433678	4049100
0.432264	4050000
0.431414	4050900
0.429992	4051800
0.42871	4052700
0.427566	4053600
0.426274	4054500
0.42498	4055400
0.423826	4056300
0.422524	4057200
0.424114	4058100
0.429138	4059000
0.432406	4059900
0.432972	4060800
0.432688	4061700
0.432122	4062600
0.430988	4063500
0.429992	4064400
0.428566	4065300
0.427278	4066200
0.425988	4067100
0.424404	4068000
0.422812	4068900
0.421216	4069800
0.41976	4070700
0.41815	4071600
0.416684	4072500
0.415062	4073400
0.413434	4074300
0.41195	4075200
0.41016	4076100
0.408812	4077000
0.40731	4077900
0.405952	4078800
0.404438	4079700
0.402918	4080600
0.401698	4081500
0.400474	4082400
0.3994	4083300
0.398014	4084200
0.396934	4085100
0.395694	4086000
0.394608	4086900
0.39414	4087800
0.393048	4088700
0.392266	4089600
0.39164	4090500
0.391012	4091400
0.39054	4092300
0.38991	4093200
0.389438	4094100
0.389438	4095000
0.388648	4095900
0.389122	4096800
0.38849	4097700
0.388332	4098600
0.388174	4099500
0.387858	4100400
0.387382	4101300
0.386906	4102200
0.387064	4103100
0.38991	4104000
0.39414	4104900
0.39585	4105800
0.396934	4106700
0.397706	4107600
0.398014	4108500
0.398014	4109400
0.397552	4110300
0.397552	4111200
0.396934	4112100
0.396624	4113000
0.39616	4113900
0.39554	4114800
0.395228	4115700
0.394762	4116600
0.393984	4117500
0.393672	4118400
0.393204	4119300
0.392892	4120200
0.392266	4121100
0.391796	4122000
0.391482	4122900
0.391012	4123800
0.390854	4124700
0.390698	4125600
0.390068	4126500
0.38991	4127400
0.389438	4128300
0.389122	4129200
0.388964	4130100
0.388174	4131000
0.387858	4131900
0.387698	4132800
0.387222	4133700
0.386906	4134600
0.386428	4135500
0.385952	4136400
0.385632	4137300
0.385314	4138200
0.384836	4139100
0.384356	4140000
0.384356	4140900
0.384036	4141800
0.383716	4142700
0.383716	4143600
0.383716	4144500
0.383716	4145400
0.383716	4146300
0.387064	4147200
0.393048	4148100
0.396314	4149000
0.398168	4149900
0.399246	4150800
0.400014	4151700
0.400934	4152600
0.401546	4153500
0.401698	4154400
0.402004	4155300
0.402308	4156200
0.402462	4157100
0.402614	4158000
0.402462	4158900
0.402462	4159800
0.402462	4160700
0.402462	4161600
0.402308	4162500
0.402156	4163400
0.40185	4164300
0.401698	4165200
0.401392	4166100
0.401086	4167000
0.400628	4167900
0.400168	4168800
0.399554	4169700
0.399092	4170600
0.398632	4171500
0.398168	4172400
0.39786	4173300
0.397088	4174200
0.396624	4175100
0.39585	4176000
0.395228	4176900
0.394608	4177800
0.393828	4178700
0.392892	4179600
0.39164	4180500
0.391012	4181400
0.389752	4182300
0.389122	4183200
0.388174	4184100
0.387222	4185000
0.38611	4185900
0.385154	4186800
0.384196	4187700
0.383396	4188600
0.38195	4189500
0.381306	4190400
0.380014	4191300
0.379204	4192200
0.379852	4193100
0.380984	4194000
0.381306	4194900
0.380822	4195800
0.380338	4196700
0.37969	4197600
0.378392	4198500
0.377254	4199400
0.376274	4200300
0.374964	4201200
0.374142	4202100
0.372824	4203000
0.371502	4203900
0.370508	4204800
0.36901	4205700
0.367672	4206600
0.3665	4207500
0.365114	4208400
0.363108	4209300
0.361352	4210200
0.359096	4211100
0.35709	4212000
0.355336	4212900
0.353584	4213800
0.35158	4214700
0.349828	4215600
0.347824	4216500
0.345822	4217400
0.344322	4218300
0.342072	4219200
0.340322	4220100
0.338322	4221000
0.336822	4221900
0.335074	4222800
0.333576	4223700
0.331578	4224600
0.32983	4225500
0.328084	4226400
0.325838	4227300
0.324342	4228200
0.322846	4229100
0.321102	4230000
0.319606	4230900
0.31836	4231800
0.316618	4232700
0.315372	4233600
0.313878	4234500
0.312136	4235400
0.312386	4236300
0.314128	4237200
0.315372	4238100
0.31612	4239000
0.315372	4239900
0.314376	4240800
0.31338	4241700
0.312136	4242600
0.310892	4243500
0.30915	4244400
0.307658	4245300
0.306166	4246200
0.304426	4247100
0.303184	4248000
0.301196	4248900
0.299706	4249800
0.297968	4250700
0.296728	4251600
0.295486	4252500
0.293502	4253400
0.292262	4254300
0.290774	4255200
0.289534	4256100
0.288046	4257000
0.28656	4257900
0.28557	4258800
0.284082	4259700
0.283092	4260600
0.281608	4261500
0.280618	4262400
0.279628	4263300
0.27839	4264200
0.277154	4265100
0.275916	4266000
0.27468	4266900
0.273444	4267800
0.271962	4268700
0.27122	4269600
0.270232	4270500
0.268752	4271400
0.267764	4272300
0.265542	4273200
0.265542	4274100
0.264554	4275000
0.263814	4275900
0.262828	4276800
0.261842	4277700
0.25987	4278600
0.259376	4279500
0.25839	4280400
0.257404	4281300
0.25642	4282200
0.25642	4283100
0.256174	4284000
0.254942	4284900
0.254202	4285800
0.25371	4286700
0.252972	4287600
0.251496	4288500
0.250512	4289400
0.249282	4290300
0.24879	4291200
0.248052	4292100
0.246822	4293000
0.245838	4293900
0.245348	4294800
0.24461	4295700
0.243628	4296600
0.243136	4297500
0.241908	4298400
0.241662	4299300
0.240434	4300200
0.239944	4301100
0.239944	4302000
0.238716	4302900
0.238226	4303800
0.23798	4304700
0.237734	4305600
0.236998	4306500
0.236754	4307400
0.236508	4308300
0.236018	4309200
0.236018	4310100
0.235528	4311000
0.235528	4311900
0.235282	4312800
0.234792	4313700
0.234546	4314600
0.234056	4315500
0.234056	4316400
0.23381	4317300
0.23332	4318200
0.23332	4319100
0.233566	4320000
0.234056	4320900
0.234792	4321800
0.235772	4322700
0.237244	4323600
0.239208	4324500
0.241908	4325400
0.245102	4326300
0.249036	4327200
0.252972	4328100
0.257652	4329000
0.262828	4329900
0.267764	4330800
0.272704	4331700
0.2774	4332600
0.282102	4333500
0.286808	4334400
0.29127	4335300
0.295734	4336200
0.299458	4337100
0.303184	4338000
0.306664	4338900
0.310146	4339800
0.31338	4340700
0.316618	4341600
0.320354	4342500
0.322598	4343400
0.32534	4344300
0.327584	4345200
0.33008	4346100
0.332826	4347000
0.335074	4347900
0.337322	4348800
0.339822	4349700
0.342072	4350600
0.345572	4351500
0.348326	4352400
0.35158	4353300
0.354334	4354200
0.357842	4355100
0.361604	4356000
0.365994	4356900
0.368842	4357800
0.37299	4358700
0.376926	4359600
0.381144	4360500
0.385792	4361400
0.391326	4362300
0.397398	4363200
0.404286	4364100
0.411502	4365000
0.418298	4365900
0.4257	4366800
0.433394	4367700
0.441366	4368600
0.450008	4369500
0.458748	4370400
0.46836	4371300
0.478156	4372200
0.488248	4373100
0.498618	4374000
0.509246	4374900
0.51965	4375800
0.529842	4376700
0.540286	4377600
0.550304	4378500
0.56046	4379400
0.570324	4380300
